captureEpochMs,clientInstanceId,userId,sessionId,entity,protocol,wireRtt_ms,wireRttSample_ms,pipelineRtt_ms,pipelineRttSample_ms,pipelineQueueTotal_ms,pingClientQueue_ms,pingServerQueue_ms,pongServerProc_ms,pongServerQueue_ms,pongClientQueue_ms,jitter_ms,packetLoss,recvThroughput_kbps,sendThroughput_kbps,bandwidthMbps,txPacketsPerSec,rxPacketsPerSec,txBytesPerSec,rxBytesPerSec,firstSendSuccessPct,rtxHitPct,rtxRecoveryPct,avgRtxPerHitPacket,deliveryLatencyAvg_ms,recoveryLatencyAvg_ms,goodputPct,fragEfficiencyPct,ackPiggybackHitPct,avgUdpPacketsPerDatagram,avgUdpBytesPerDatagram,udpBundleHitPct,outOfOrderPct,duplicatePct,pendingReliableNow,pendingReliablePeek,maxRtxPerPacket,rtxTimeoutPct,rtxGiveupPct
1779698765429,83,844502239543297,281840048930817,85,UDP,0.0684871,0.0863,0.654162,0.3336,0.2473,0.1745,0.0098,0.0005,0.0057,0.0573,0.546426,0,312.555,14.6624,0.327218,30.4665,34.8664,1788.19,39463.4,0,0,0,0,0,0,99.5427,0,0,1,58.6937,0,0,0,0,0,0,0,0
1779698765443,44,85899345921,193273528321,45,UDP,0.14927,0.089,4.29922,1.6394,1.5504,0.2388,0.0092,0.0002,1.2953,0.0071,3.89821,0,478.406,14.6624,0.493069,30.4772,61.4399,1692.52,58446,0,0,0,0,0,0,99.4608,0,100,1.00188,55.6385,0.187793,0,0,0,0,0,0,0
1779698765457,5,844433520066561,281505041481729,7,UDP,0.673802,0.0571,6.45168,1.6147,1.5576,1.3461,0.0101,0.0006,0.0424,0.159,3.21686,0,262.845,14.6752,0.27752,30.4891,31.7246,1666.18,32829.4,0,0,0,0,0,0,99.4869,0,100,1.00299,54.8117,0.298864,0,0,0,0,0,0,0
1779698765568,93,133143986177,281891588538369,97,UDP,0.078084,0.0859,2.05173,1.2792,1.1933,0.3359,0.0097,0.0004,0.8351,0.0126,0.498255,0,248.88,14.7136,0.263594,30.4997,30.1997,1794.68,31119.9,0,0,0,0,0,0,99.4852,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698765568,54,844480764706817,281694020042753,51,UDP,0.0779968,0.0764,3.57075,0.5598,0.4834,0.4462,0.0154,0.0011,0.0125,0.0093,2.3819,0,437.227,14.7792,0.452006,30.5288,61.3575,1707.61,53066.2,0,0,0,0,0,0,99.4087,0,100,1.00219,56.0569,0.218818,0,0,0,0,0,0,0
1779698765568,15,21474836481,281539401220097,15,UDP,0.0807841,0.0726,5.60878,2.6849,2.6123,0.7064,0.0087,0.0004,1.8878,0.0094,2.36055,0,323.882,14.7696,0.338651,30.5024,51.5503,1671.68,40251.5,0,0,0,0,0,0,99.3362,0,100,1.00263,54.9488,0.262812,0,0,0,0,0,0,0
1779698765693,64,281543696187393,304942678017,71,UDP,0.0813852,0.095,2.84522,1.21,1.115,1.0125,0.0827,0.0006,0.0079,0.0119,3.39969,0,431.622,14.752,0.446374,30.4788,61.0776,1723.85,52770.9,0,0,0,0,0,0,99.4175,0,100,1.00131,56.6334,0.131406,0,0,0,0,0,0,0
1779698765693,25,51539607553,115964116993,27,UDP,0.0992532,0.0615,4.7017,1.776,1.7145,0.7658,0.0091,0.0004,0.9008,0.0388,3.11966,0,419.616,14.752,0.434368,30.4794,61.5808,1677.3,50926.9,0,0,0,0,0,0,99.3816,0,100,1.00292,55.1915,0.292398,0,0,0,0,0,0,0
1779698765818,74,563001493028865,281797099257857,75,UDP,0.108792,0.1311,8.09859,0.7108,0.5797,0.503,0.0416,0.0011,0.0227,0.0124,1.73557,0,398.47,14.808,0.413278,30.4974,60.6448,1751.15,49143.9,0,0,0,0,0,0,99.3714,0,100,1.00164,57.514,0.164204,0,0,0,0,0,0,0
1779698765832,35,68719476737,158913789953,37,UDP,0.0772119,0.0689,4.68778,3.0152,2.9463,0.0369,0.0171,0.0003,2.8836,0.0087,2.49617,0,470.432,14.808,0.48524,30.4823,61.5643,1685.52,57293.1,0,0,0,0,0,0,99.4458,0,100,1.00164,55.3859,0.164204,0,0,0,0,0,0,0
1779698765943,84,120259084289,281848638865409,87,UDP,0.0989273,0.1076,0.58699,0.6065,0.4989,0.4498,0.025,0.0006,0.0133,0.0108,0.506669,0,305.259,14.752,0.320011,30.4655,32.4654,1796.13,38187.5,0,0,0,0,0,0,99.5749,0,0,1.00219,59.0855,0.219298,0,0,0,0,0,0,0
1779698765957,6,8589934593,21474836481,5,UDP,0.0995551,0.1324,5.90209,0.6471,0.5147,0.4778,0.0146,0.001,0.011,0.0113,2.85783,0,246.766,14.7616,0.261528,30.4909,31.6539,1668.13,30058.9,0,0,0,0,0,0,99.4438,0,100,1.00359,54.9055,0.358852,0,0,0,0,0,0,0
1779698765971,45,90194313217,201863462913,47,UDP,0.107492,0.1138,6.15478,1.8822,1.7684,1.7136,0.0259,0.0003,0.0076,0.0213,2.49614,0,467.283,14.752,0.482035,30.5015,61.3742,1696.6,56552.6,0,0,0,0,0,0,99.4482,0,100,1.00282,55.7803,0.28169,0,0,0,0,0,0,0
1779698766068,94,281582350893057,390842023937,91,UDP,0.0814467,0.0653,1.30229,0.3618,0.2965,0.2696,0.0102,0.0002,0.005,0.0117,1.32918,0,239.293,14.808,0.254101,30.4963,29.9963,1794.48,29907.9,0,0,0,0,0,0,99.4985,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698766082,16,25769803777,73014444033,17,UDP,0.0880161,0.0642,3.33854,1.1227,1.0585,1.0161,0.0159,0.0005,0.0096,0.0169,2.12144,0,307.971,14.8176,0.322789,30.503,49.5124,1673.83,39920.2,0,0,0,0,0,0,99.3609,0,100,1.00461,55.1271,0.460829,0,0,0,0,0,0,0
1779698766096,55,98784247809,281702609977345,53,UDP,0.0799288,0.0769,4.4047,4.6093,4.5324,0.5307,0.0078,0.0003,3.9881,0.0058,2.77323,0,438.674,14.8176,0.453491,30.4901,61.4134,1710.21,53078.3,0,0,0,0,0,0,99.3998,0,100,1.00329,56.2752,0.328947,0,0,0,0,0,0,0
1779698766200,65,281547991154689,281728379781121,59,UDP,0.0748884,0.0783,12.748,4.608,4.5297,0.101,0.0078,0.0003,4.4087,0.0122,3.24839,0,431.827,14.808,0.446635,30.5185,61.2369,1730.03,52771.3,0,0,0,0,0,0,99.3987,0,100,1.00131,56.7625,0.131234,0,0,0,0,0,0,0
1779698766207,26,55834574849,124554051585,29,UDP,0.0763404,0.0592,3.86514,1.0089,0.9497,0.8782,0.0562,0.0001,0.004,0.0113,1.76362,0,402.091,14.7616,0.416853,30.4806,61.4944,1680.03,50427.3,0,0,0,0,0,0,99.3785,0,100,1.00439,55.3602,0.439239,0,0,0,0,0,0,0
1779698766332,75,281560876056577,281805689192449,77,UDP,0.0895073,0.0782,5.55615,1.7923,1.7141,0.7668,0.0729,0.0001,0.8678,0.0066,1.18554,0,397.549,14.808,0.412357,30.4984,60.5968,1757.61,49177,0,0,0,0,0,0,99.3819,0,100,1.00164,57.7241,0.164204,0,0,0,0,0,0,0
1779698766346,36,281496451547137,167503724545,39,UDP,0.101453,0.0984,5.17331,1.3199,1.2215,1.1903,0.0124,0.0005,0.007,0.0118,1.95511,0,437.603,14.8176,0.452421,30.4817,61.5631,1688.19,53240.4,0,0,0,0,0,0,99.3995,0,100,1.00412,55.6115,0.411523,0,0,0,0,0,0,0
1779698766457,85,281569465991169,281857228800001,89,UDP,0.088826,0.0865,0.724559,1.7374,1.6509,1.6337,0.0108,0.0003,0.004,0.0024,1.16071,0,305.566,14.808,0.320374,30.5329,32.0662,1807.04,38115.8,0,0,0,0,0,0,99.5633,0,0,1,59.1834,0,0,0,0,0,0,0,0
1779698766471,46,281500746514433,210453397505,49,UDP,0.0829346,0.0756,7.28677,1.5288,1.4532,0.7494,0.0039,0.0004,0.6934,0.0065,3.09619,0,443.107,14.7616,0.457869,30.4761,61.352,1699.03,54809.1,0,0,0,0,0,0,99.4284,0,100,1,55.7498,0,0,0,0,0,0,0,0
1779698766485,7,844437815033857,30064771073,7,UDP,0.0927981,0.0731,6.80767,2.258,2.1849,0.423,0.0049,0.0002,1.7403,0.0167,3.43756,0,219.187,14.7616,0.233949,30.485,31.6477,1669.88,27605.5,0,0,0,0,0,0,99.3916,0,100,1.0066,55.1386,0.659868,0,0,0,0,0,0,0
1779698766582,95,563022967865345,399431958529,93,UDP,0.0970557,0.0963,1.08518,1.3037,1.2074,0.2159,0.0018,0.0003,0.9834,0.0063,0.364283,0,239.293,14.752,0.254045,30.4976,29.9976,1794.56,29909.2,0,0,0,0,0,0,99.4985,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698766596,56,844485059674113,253403070465,59,UDP,0.104952,0.084,7.91421,0.9001,0.8161,0.7117,0.0857,0.0008,0.0088,0.0099,2.14178,0,433.848,14.8176,0.448666,30.5307,61.228,1714.58,52920.5,0,0,0,0,0,0,99.4085,0,97.0588,1.00329,56.3439,0.328587,0,0,0,0,0,0,0
1779698766596,17,281483566645249,281547991154689,17,UDP,0.0759104,0.0758,4.64224,3.1047,3.0289,0.1644,0.0094,0.0002,2.8117,0.0434,2.0438,0,272.789,14.8176,0.287606,30.5016,48.5707,1676.59,37074.1,0,0,0,0,0,0,99.3221,0,100,1.00395,55.1842,0.394737,0,0,0,0,0,0,0
1779698766721,66,107374182401,281736969715713,61,UDP,0.0806141,0.073,7.3785,2.3945,2.3215,0.0918,0.0094,0.0002,2.0489,0.1714,1.46479,0,431.213,14.808,0.446021,30.5178,60.9956,1735.19,52664.5,0,0,0,0,0,0,99.4104,0,100,1.00263,57.0079,0.262812,0,0,0,0,0,0,0
1779698766721,27,562967133290497,281582350893057,25,UDP,0.0717288,0.063,5.3628,0.7386,0.6756,0.572,0.0254,0.0003,0.0712,0.007,2.89114,0,347.678,14.7616,0.36244,30.4771,59.5546,1682.37,44696.1,0,0,0,0,0,0,99.3068,0,100,1.00513,55.4842,0.512821,0,0,0,0,0,0,0
1779698766846,76,111669149697,281814279127041,79,UDP,0.0952031,0.0874,5.08817,1.452,1.3646,1.307,0.0334,0.0007,0.0116,0.0126,1.30529,0,395.808,14.752,0.41056,30.4986,60.4473,1763.32,48989.4,0,0,0,0,0,0,99.3812,0,100,1,57.8164,0,0,0,0,0,0,0,0
1779698766846,37,562971428257793,281625300566017,35,UDP,0.0975849,0.0712,7.56613,1.3683,1.2971,0.3332,0.0056,0.0003,0.9483,0.01,2.66342,0,382.507,14.9152,0.397422,30.5171,61.484,1693.28,48018.8,0,0,0,0,0,0,99.3398,0,100,1.00411,55.7146,0.411184,0,0,0,0,0,0,0
1779698766971,8,281474976710657,38654705665,9,UDP,0.0869675,0.0398,5.01876,0.7922,0.7524,0.6023,0.0246,0.0004,0.1192,0.0063,2.62711,0,192.603,14.752,0.207355,30.5004,31.5546,1672.32,23529.7,0,0,0,0,0,0,99.2924,0,100,1.00419,55.0592,0.418911,0,0,0,0,0,0,0
1779698766978,86,124554051585,356482285569,83,UDP,0.127309,0.0748,1.52251,1.1582,1.0834,0.5,0.5661,0.0004,0.0092,0.0081,1.36154,0,302.934,14.752,0.317686,30.4664,31.5997,1811.11,37920,0,0,0,0,0,0,99.5672,0,0,1.00219,59.5768,0.219298,0,0,0,0,0,0,0
1779698766985,47,281505041481729,281668250238977,45,UDP,0.075429,0.0575,6.30453,1.6631,1.6056,1.5789,0.0102,0.0003,0.0037,0.0128,2.85528,0,382.725,14.7616,0.397486,30.4748,61.2923,1701.53,46645.8,0,0,0,0,0,0,99.3266,0,100,1.00376,56.0442,0.376294,0,0,0,0,0,0,0
1779698767103,18,30064771073,81604378625,19,UDP,0.0838466,0.0803,3.62887,1.2904,1.2101,1.1859,0.0095,0.0005,0.0063,0.0084,2.08041,0,236.464,14.808,0.251272,30.4853,31.4848,1677.53,28862.8,0,0,0,0,0,0,99.4291,0,100,1.00066,55.0636,0.0656168,0,0,0,0,0,0,0
1779698767103,96,137438953473,281900178472961,99,UDP,0.118872,0.094,1.60469,0.7351,0.6411,0.6131,0.0122,0.0005,0.013,0.0028,0.530482,0,239.293,14.752,0.254045,30.4989,29.9989,1793.83,29910.5,0,0,0,0,0,0,99.4985,0,0,1,58.8164,0,0,0,0,0,0,0,0
1779698767131,57,281517926383617,281711199911937,55,UDP,0.0842188,0.1069,5.13569,0.4948,0.3879,0.3183,0.0152,0.0007,0.0097,0.0447,2.85526,0,380.832,14.808,0.39564,30.4882,61.1764,1717.1,46536.6,0,0,0,0,0,0,99.3284,0,100,1,56.3202,0,0,0,0,0,0,0,0
1779698767228,67,844489354641409,281745559650305,63,UDP,0.153155,0.0559,7.74326,0.3341,0.2782,0.2589,0.008,0.0005,0.0041,0.0072,1.27853,0,380.914,14.808,0.395722,30.5185,60.917,1739.55,46346.1,0,0,0,0,0,0,99.3312,0,100,1.00131,57.0748,0.131234,0,0,0,0,0,0,0
1779698767235,28,844446404968449,281590940827649,27,UDP,0.0995428,0.073,5.9601,5.9928,5.9198,0.8863,0.0108,0.0003,5.0087,0.014,3.5662,0,280.658,14.752,0.29541,30.4786,46.1621,1684.36,35878.5,0,0,0,0,0,0,99.3408,0,100,1.00219,55.385,0.219138,0,0,0,0,0,0,0
1779698767360,77,563005787996161,322122547201,75,UDP,0.0907573,0.0963,4.03004,0.7446,0.6483,0.6188,0.0105,0.0006,0.0074,0.0116,0.811463,0,317.317,14.7824,0.332099,30.4997,37.4497,1767.68,39870.8,0,0,0,0,0,0,99.5286,0,100,1,57.9574,0,0,0,0,0,0,0,0
1779698767374,38,73014444033,281633890500609,37,UDP,0.101475,0.1348,5.88221,4.7609,4.6261,1.6216,0.0564,0.0001,2.94,0.0081,2.26145,0,298.333,14.7664,0.313099,30.509,44.9514,1694.63,38117.5,0,0,0,0,0,0,99.3857,0,100,1.00329,55.728,0.328677,0,0,0,0,0,0,0
1779698767492,87,281573760958465,281865818734593,91,UDP,0.0778326,0.1195,1.39777,0.8628,0.7433,0.7126,0.0113,0.0006,0.009,0.0104,0.595589,0,256.931,14.6624,0.271594,30.4626,29.996,1807.16,32129.2,0,0,0,0,0,0,99.5332,0,0,1.00219,59.4539,0.219298,0,0,0,0,0,0,0
1779698767499,48,562980018192385,281676840173569,47,UDP,0.153765,0.1112,5.66313,0.4861,0.3749,0.352,0.0088,0.0006,0.0086,0.0055,3.93147,0,298.773,14.672,0.313445,30.4769,42.3591,1703.88,37763.9,0,0,0,0,0,0,99.4192,0,100,1.00282,56.0648,0.281955,0,0,0,0,0,0,0
1779698767499,9,844442110001153,281513631416321,9,UDP,0.21487,0.0778,4.56475,1.4039,1.3261,1.1022,0.007,0.0004,0.0038,0.2131,1.95631,0,165.91,14.6624,0.180573,30.4923,31.5463,1673.23,20197.2,0,0,0,0,0,0,99.1721,0,100,1.00239,55.0048,0.238949,0,0,0,0,0,0,0
1779698767610,97,844510829477889,408021893121,95,UDP,0.0673502,0.109,0.488992,1.4213,1.3123,1.2632,0.0142,0.0008,0.0109,0.024,0.394135,0,204.733,14.6672,0.2194,30.4999,29.9999,1785.89,25591.5,0,0,0,0,0,0,99.4139,0,0,1,58.5541,0,0,0,0,0,0,0,0
1779698767624,19,34359738369,281556581089281,19,UDP,0.0852126,0.0845,5.02734,3.0269,2.9424,1.1501,0.0085,0.0003,1.7235,0.0603,2.43767,0,201.989,14.6672,0.216656,30.5003,31.4796,1678.75,24476.5,0,0,0,0,0,0,99.3197,0,100,1.00197,55.149,0.19698,0,0,0,0,0,0,0
1779698767631,58,103079215105,261993005057,61,UDP,0.0849208,0.0603,4.08047,0.2376,0.1773,0.0568,0.0083,0.0005,0.1024,0.0098,2.32717,0,297.565,14.6768,0.312242,30.4974,38.8967,1718.96,37275.9,0,0,0,0,0,0,99.4647,0,100,1.00109,56.4256,0.109409,0,0,0,0,0,0,0
1779698767749,68,562984313159681,281754149584897,65,UDP,0.0743026,0.0707,5.74477,3.4425,3.3718,0.4735,0.0082,0.0004,2.8801,0.01,1.40484,0,297.195,14.6288,0.311824,30.5062,34.1846,1738.7,36451.7,0,0,0,0,0,0,99.5017,0,100,1.00131,57.0696,0.131234,0,0,0,0,0,0,0
1779698767763,29,844450699935745,133143986177,31,UDP,0.0808873,0.0698,3.60049,0.3665,0.2967,0.2754,0.009,0.0005,0.0078,0.0045,1.56097,0,235.44,14.56,0.25,30.4887,31.3991,1684.92,28763.7,0,0,0,0,0,0,99.4276,0,100,1.00365,55.4656,0.365497,0,0,0,0,0,0,0
1779698767867,78,281565171023873,281822869061633,81,UDP,0.0766471,0.0538,11.1195,0.6295,0.5757,0.0278,0.5383,0.0002,0.0059,0.0037,1.27807,0,263.203,14.5776,0.277781,30.496,30.246,1767.17,32436.3,0,0,0,0,0,0,99.5322,0,100,1,57.9475,0,0,0,0,0,0,0,0
1779698767881,39,562975723225089,176093659137,41,UDP,0.0852306,0.0782,5.0658,4.1509,4.0727,1.0268,0.002,0.0003,2.9807,0.0632,2.86057,0,243.261,14.5648,0.257826,30.5145,31.3142,1694.49,29823.2,0,0,0,0,0,0,99.444,0,100,1.00246,55.6675,0.246305,0,0,0,0,0,0,0
1779698768006,88,128849018881,365072220161,85,UDP,0.0570546,0.0897,0.909287,4.3674,4.2777,1.3032,0.0099,0.0003,2.9549,0.0097,1.12654,0,214.858,14.4704,0.229328,30.4663,30.133,1799.38,26831.7,0,0,0,0,0,0,99.4156,0,0,1,59.0613,0,0,0,0,0,0,0,0
1779698768020,49,844472174772225,219043332097,51,UDP,0.0779947,0.0762,6.06781,2.2065,2.1303,0.9935,0.0078,0.0002,0.9263,0.2027,2.66174,0,243.547,14.4576,0.258005,30.5022,31.1876,1704.69,29780.8,0,0,0,0,0,0,99.4516,0,100,1.00282,56.0451,0.28169,0,0,0,0,0,0,0
1779698768020,10,562954248388609,281522221350913,11,UDP,0.0999944,0.0944,4.23601,2.2409,2.1465,0.1477,0.0095,0.0003,1.9686,0.0207,1.92542,0,188.488,14.4672,0.202955,30.4918,31.5458,1672.94,23684.2,0,0,0,0,0,0,99.294,0,100,1.00179,54.9636,0.179104,0,0,0,0,0,0,0
1779698768124,98,281586645860353,416611827713,97,UDP,0.080285,0.0727,1.2571,1.1241,1.0514,0.9931,0.0077,0.0002,0.0036,0.047,0.562408,0,169.038,14.4752,0.183514,30.4984,29.9985,1773.81,21270.5,0,0,0,0,0,0,99.2948,0,0,1,58.1607,0,0,0,0,0,0,0,0
1779698768124,20,562962838323201,90194313217,21,UDP,0.100808,0.079,6.26172,3.0282,2.9492,1.8873,0.0022,0.0003,0.9602,0.0995,1.98036,0,222.434,14.4848,0.236918,30.4895,31.4892,1678.44,26641.8,0,0,0,0,0,0,99.3781,0,100,1.00395,55.2673,0.394997,0,0,0,0,0,0,0
1779698768138,59,281522221350913,281719789846529,57,UDP,0.0700515,0.0544,8.73689,0.4776,0.4232,0.0133,0.0087,0.0002,0.3965,0.0047,3.23095,0,243.312,14.4752,0.257787,30.4983,30.9649,1718.4,29645,0,0,0,0,0,0,99.4613,0,100,1.00329,56.5296,0.328947,0,0,0,0,0,0,0
1779698768263,30,60129542145,141733920769,33,UDP,0.133159,0.0705,4.53412,1.33,1.2595,1.1008,0.0063,0.0002,0.1445,0.0079,2.57069,0,244.437,14.3776,0.258814,30.5004,31.3668,1685.83,29566.9,0,0,0,0,0,0,99.4505,0,100,1.00439,55.515,0.438917,0,0,0,0,0,0,0
1779698768263,69,281552286121985,281762739519489,67,UDP,0.17005,0.0737,2.23131,3.4264,3.3527,1.2526,0.0094,0.0002,1.9922,0.0985,1.39259,0,243.491,14.3808,0.257872,30.4766,30.7966,1737.17,29519.6,0,0,0,0,0,0,99.4613,0,100,1.00263,57.15,0.263158,0,0,0,0,0,0,0
1779698768284,0,844424930131969,281479271677953,1,UDP,0.0963196,0.0753,4.20401,0.9869,0.9116,0.878,0.0136,0.0006,0.0101,0.0099,1.18876,0,421.915,20.6736,0.442589,30.5046,35.9524,1837.92,20754.7,0,0,0,0,0,0,99.082,0,100,1.00549,60.5815,0.549149,0,0,0,0,0,0,0
1779698768374,1,1,4294967297,1,UDP,0.0729962,0.0616,5.01118,2.589,2.5274,1.5533,0.0086,0.0002,0.9069,0.0586,1.73453,0,188.642,14.3824,0.203024,30.505,31.5379,1669.01,23598.8,0,0,0,0,0,0,99.3033,0,100,1.00384,54.9227,0.383772,0,0,0,0,0,0,0
1779698768388,40,77309411329,281642480435201,39,UDP,0.0833587,0.0826,5.76096,0.175,0.0924,0.0686,0.0113,0.0006,0.0089,0.0036,1.64678,0,278.685,14.3824,0.293067,30.4918,31.3665,1693.44,33728.5,0,0,0,0,0,0,99.5074,0,100,1.00164,55.6289,0.164204,0,0,0,0,0,0,0
1779698768388,79,844493649608705,330712481793,77,UDP,0.0851467,0.0949,5.96229,0.5644,0.4695,0.44,0.0116,0.0007,0.0076,0.0103,2.46992,0,208.547,14.3856,0.222933,30.4986,30.2486,1766.72,25898.6,0,0,0,0,0,0,99.3971,0,100,1,57.9279,0,0,0,0,0,0,0,0
1779698768513,11,562958543355905,281530811285505,13,UDP,0.0773869,0.0615,6.11256,3.39,3.3285,1.2947,0.0113,0.0001,1.9912,0.0313,3.59923,0,232.187,14.2752,0.246462,30.4989,31.6076,1673.69,27594.8,0,0,0,0,0,0,99.3867,0,100,1.00299,55.0412,0.298864,0,0,0,0,0,0,0
1779698768513,89,844506534510593,373662154753,87,UDP,0.0728277,0.1,1.00118,4.7085,4.6085,0.6471,0.0092,0.0004,3.9437,0.0085,1.08313,0,170.173,14.3216,0.184494,30.5301,30.0635,1793.01,21272.2,0,0,0,0,0,0,99.2789,0,0,1,58.7293,0,0,0,0,0,0,0,0
1779698768534,50,844476469739521,281685430108161,49,UDP,0.0855352,0.0764,4.11198,3.151,3.0746,0.1435,0.0035,0.0003,2.7979,0.1297,2.52664,0,252.667,14.2752,0.266942,30.4825,31.2253,1703.68,30533.8,0,0,0,0,0,0,99.4643,0,100,1.00094,55.9428,0.0938086,0,0,0,0,0,0,0
1779698768638,60,281526516318209,270582939649,63,UDP,0.0919471,0.1341,4.27004,1.3306,1.1965,1.1775,0.0078,0.0003,0.0053,0.0059,1.35807,0,252.232,14.2928,0.266525,30.4977,30.9644,1718.57,30348.2,0,0,0,0,0,0,99.4786,0,100,1.00219,56.4743,0.219058,0,0,0,0,0,0,0
1779698768638,99,844515124445185,281908768407553,101,UDP,0.0991481,0.1184,1.98864,3.3039,3.1855,0.0092,0.009,0.0004,3.1601,0.0072,1.0729,0,135.694,14.2832,0.149978,30.498,30.198,1765.78,16960.7,0,0,0,0,0,0,99.0555,0,0,1,57.8984,0,0,0,0,0,0,0,0
1779698768652,21,38654705665,98784247809,23,UDP,0.0824683,0.0745,3.95262,1.2406,1.1661,1.0713,0.0069,0.0006,0.0794,0.0085,1.38874,0,260.36,14.2928,0.274653,30.5016,31.4411,1678.95,31616.3,0,0,0,0,0,0,99.4825,0,100,1.00263,55.1892,0.262812,0,0,0,0,0,0,0
1779698768763,31,281492156579841,281599530762241,29,UDP,0.0777807,0.0801,3.81508,4.0254,3.9453,0.4491,0.0068,0.0002,3.3416,0.1478,2.31876,0,305.782,14.1856,0.319968,30.5018,47.741,1685.64,38937.7,0,0,0,0,0,0,99.3567,0,100,1.00365,55.4656,0.365497,0,0,0,0,0,0,0
1779698768777,70,562988608126977,313532612609,73,UDP,0.119154,0.0874,6.07322,1.3409,1.2535,1.2259,0.0115,0.0005,0.0057,0.0104,1.13351,0,247.05,14.176,0.261226,30.4768,30.7167,1737.18,30078.9,0,0,0,0,0,0,99.4729,0,100,1,57,0,0,0,0,0,0,0,0
1779698768902,80,115964116993,339302416385,79,UDP,0.0887464,0.0453,1.37126,0.6282,0.5829,0.4238,0.0097,0.0005,0.1433,0.0061,0.536485,0,213.109,14.1808,0.22729,30.4981,30.1981,1766.39,26158.3,0,0,0,0,0,0,99.4132,0,100,1,57.918,0,0,0,0,0,0,0,0
1779698768902,2,844429225099265,281487861612545,3,UDP,0.0769328,0.0716,5.67976,3.8487,3.7771,0.7621,0.0064,0.0001,2.9942,0.0144,2.68618,0,224.253,14.1808,0.238434,30.4987,31.548,1668.8,27876.6,0,0,0,0,0,0,99.4074,0,100,1.00384,54.9271,0.383772,0,0,0,0,0,0,0
1779698768916,41,81604378625,184683593729,43,UDP,0.198546,0.076,3.60007,1.1946,1.1186,1.097,0.0043,0.0003,0.0077,0.0096,1.54791,0,305.68,14.1776,0.319858,30.5073,45.5986,1694.09,38682,0,0,0,0,0,0,99.3985,0,100,1.00329,55.7132,0.328677,0,0,0,0,0,0,0
1779698769027,90,281578055925761,382252089345,89,UDP,0.0642993,0.0774,1.97602,0.4454,0.368,0.3394,0.0141,0.0006,0.0098,0.0047,0.698618,0,174.678,14.0736,0.188752,30.4664,30.1331,1782.85,21506,0,0,0,0,0,0,99.2709,0,0,1,58.5186,0,0,0,0,0,0,0,0
1779698769027,51,281509336449025,227633266689,53,UDP,0.0947257,0.0698,4.15429,4.094,4.0242,2.0112,0.0105,0.0004,1.9948,0.0077,2.08549,0,304.221,14.096,0.318317,30.4848,43.1986,1703.8,38291.5,0,0,0,0,0,0,99.42,0,100,1,55.8903,0,0,0,0,0,0,0,0
1779698769027,12,12884901889,47244640257,11,UDP,0.100475,0.0482,5.21515,2.3617,2.3135,1.2516,0.0083,0.0004,1.0482,0.0054,2.79469,0,278.888,14.0864,0.292974,30.5001,31.5361,1672.67,34367.8,0,0,0,0,0,0,99.5137,0,98.6842,1.00419,55.0712,0.418911,0,0,0,0,0,0,0
1779698769159,100,141733920769,281917358342145,103,UDP,0.0887586,0.1243,2.15793,0.3894,0.2651,0.0527,0.0116,0.0007,0.1208,0.08,0.330409,0,135.694,14.0784,0.149773,30.4975,30.0975,1765.75,16903.1,0,0,0,0,0,0,99.0553,0,0,1,57.8984,0,0,0,0,0,0,0,0
1779698769166,61,281530811285505,279172874241,65,UDP,0.0741308,0.0474,4.8545,0.7358,0.6884,0.657,0.0105,0.0008,0.0096,0.0113,2.36801,0,305.613,14.088,0.319701,30.5177,39.9795,1719.58,37768.8,0,0,0,0,0,0,99.4455,0,100,1.00329,56.5323,0.328587,0,0,0,0,0,0,0
1779698769166,22,42949672961,107374182401,25,UDP,0.0980871,0.0867,4.47836,3.1655,3.0788,0.7668,0.0077,0.0001,2.2765,0.0278,1.96499,0,316.416,14.0784,0.330494,30.5034,51.3121,1678.93,41268.9,0,0,0,0,0,0,99.3541,0,100,1.00197,55.149,0.19698,0,0,0,0,0,0,0
1779698769277,32,844454994903041,150323855361,35,UDP,0.0825613,0.0728,4.27644,0.5979,0.5251,0.4958,0.0121,0.0003,0.0064,0.0108,1.47668,0,400.403,13.984,0.414387,30.4829,61.4545,1684.78,48297.5,0,0,0,0,0,0,99.3437,0,100,1.00513,55.5531,0.512821,0,0,0,0,0,0,0
1779698769291,71,562992903094273,281771329454081,69,UDP,0.0747788,0.052,3.62175,2.916,2.864,1.2555,0.8434,0.0002,0.7593,0.0058,2.19308,0,289.675,13.984,0.303659,30.4772,35.1968,1736.96,36120.5,0,0,0,0,0,0,99.4942,0,100,1.00131,57.067,0.131406,0,0,0,0,0,0,0
1779698769402,3,4294967297,12884901889,3,UDP,0.077895,0.0373,4.97821,0.2235,0.1862,0.1218,0.0278,0.0001,0.0295,0.0071,2.07315,0,261.757,13.9888,0.275746,30.5063,31.6059,1669.22,32093.6,0,0,0,0,0,0,99.4794,0,100,1.00384,54.9271,0.383772,0,0,0,0,0,0,0
